Symbol	ISIN	Entry Date	Exit Date	Quantity	Buy Value	Sell Value	Profit
SHRIRAMFIN	INE721A01013	2023-07-28	2023-08-21	1	1798.8	1844.05	45.25
SHRIRAMFIN	INE721A01013	2023-07-28	2023-08-21	2	3598.6	3688.1	89.5
MHRIL	INE998I01010	2023-07-31	2023-08-21	50	16772.5	18010	1237.5
MHRIL	INE998I01010	2023-07-31	2023-08-21	12	4041.6	4322.4	280.8
SHRIRAMFIN	INE721A01013	2023-08-01	2023-08-21	15	28010.25	27660.75	-349.5
SHRIRAMFIN	INE721A01013	2023-08-01	2023-08-21	3	5602.65	5532.15	-70.5
SHRIRAMFIN	INE721A01013	2023-08-01	2023-08-21	2	3735.1	3687.9	-47.2
SHRIRAMFIN	INE721A01013	2023-08-01	2023-08-21	10	18508.5	18439.5	-69
MHRIL	INE998I01010	2023-08-01	2023-08-21	32	10780.8	11526.4	745.6
MHRIL	INE998I01010	2023-08-01	2023-08-21	8	2695.2	2881.2	186
MHRIL	INE998I01010	2023-08-01	2023-08-21	4	1347.6	1440.6	93
MHRIL	INE998I01010	2023-08-01	2023-08-21	6	2021.4	2160.6	139.2
MHRIL	INE998I01010	2023-08-09	2023-08-21	43	14628.6	15484.3	855.7
MHRIL	INE998I01010	2023-08-09	2023-08-21	7	2382.1	2520.7	138.6
UNIONBANK	INE692A01016	2023-07-20	2023-08-23	200	17550	18270	720
UNIONBANK	INE692A01016	2023-07-21	2023-08-23	100	8987	9135	148
UNIONBANK	INE692A01016	2023-07-24	2023-08-23	28	2588.6	2557.8	-30.8
UNIONBANK	INE692A01016	2023-07-24	2023-08-23	72	6656.4	6577.2	-79.2
UNIONBANK	INE692A01016	2023-07-26	2023-08-23	1	90.65	91.35	0.7
UNIONBANK	INE692A01016	2023-07-26	2023-08-23	199	18047.31	18178.65	131.34
UNIONBANK	INE692A01016	2023-07-28	2023-08-23	30	2692.5	2740.5	48
UNIONBANK	INE692A01016	2023-07-31	2023-08-23	40	3580	3654	74
UNIONBANK	INE692A01016	2023-07-31	2023-08-23	12	1074.72	1096.2	21.48
UNIONBANK	INE692A01016	2023-08-01	2023-08-23	300	26976	27405	429
UNIONBANK	INE692A01016	2023-08-08	2023-08-23	37	3200.5	3379.95	179.45
UNIONBANK	INE692A01016	2023-08-08	2023-08-23	183	15829.5	16717.05	887.55
UNIONBANK	INE692A01016	2023-08-09	2023-08-23	90	8139.6	8221.5	81.9
UNIONBANK	INE692A01016	2023-08-09	2023-08-23	110	9949.5	10048.5	99
UNIONBANK	INE692A01016	2023-08-21	2023-08-23	98	9212	8952.3	-259.7
UNIONBANK	INE692A01016	2023-08-21	2023-08-23	258	24239.1	23568.3	-670.8
UNIONBANK	INE692A01016	2023-08-21	2023-08-23	143	13442	13063.05	-378.95
UNIONBANK	INE692A01016	2023-08-21	2023-08-23	1	94	91.35	-2.65
RSIL	INE758E01017	2022-12-14	2023-08-25	1	123.0185	210	86.9815
RSIL	INE758E01017	2022-12-14	2023-08-25	4	492.0365	840	347.9635
RSIL	INE758E01017	2023-01-11	2023-08-25	10	1190.1708	2100	909.8292
RSIL	INE758E01017	2023-01-12	2023-08-25	4	467.3916	840	372.6084
RSIL	INE758E01017	2023-01-25	2023-08-25	4	450.4032	840	389.5968
RSIL	INE758E01017	2023-01-25	2023-08-25	11	1238.6088	2310	1071.3912
RSIL	INE758E01017	2023-01-30	2023-08-25	9	985.0183	1890	904.9817
RSIL	INE758E01017	2023-01-30	2023-08-25	1	109.4184	210	100.5816
RSIL	INE758E01017	2023-02-01	2023-08-25	10	1107.7794	2100	992.2206
RSIL	INE758E01017	2023-02-13	2023-08-25	10	1087.9362	2100	1012.0638
RSIL	INE758E01017	2023-02-14	2023-08-25	5	551.304	1050	498.696
RSIL	INE758E01017	2023-02-16	2023-08-25	5	575.0784	1050	474.9216
RSIL	INE758E01017	2023-03-23	2023-08-25	8	845.3016	1680	834.6984
RSIL	INE758E01017	2023-03-24	2023-08-25	1	104.2213	210	105.7787
RSIL	INE758E01017	2023-03-27	2023-08-25	10	1051.713	2100	1048.287
RSIL	INE758E01017	2023-03-29	2023-08-25	8	832.3474	1680	847.6526
RSIL	INE758E01017	2023-03-29	2023-08-25	2	208.0868	420	211.9132
RSIL	INE758E01017	2023-04-05	2023-08-25	10	1085.6196	2100	1014.3804
RSIL	INE758E01017	2023-05-12	2023-08-25	5	579.0681	1050	470.9319
RSIL	INE758E01017	2023-06-14	2023-08-25	10	1187.316	2100	912.684
RSIL	INE758E01017	2023-06-19	2023-08-25	4	478.0058	840	361.9942
RSIL	INE758E01017	2023-06-19	2023-08-25	1	119.5015	210	90.4985
RSIL	INE758E01017	2023-06-27	2023-08-25	10	1165.9752	2100	934.0248
RSIL	INE758E01017	2023-06-28	2023-08-25	3	353.3868	630	276.6132
RSIL	INE758E01017	2023-06-28	2023-08-25	1	117.7956	210	92.2044
RSIL	INE758E01017	2023-06-28	2023-08-25	6	706.7736	1260	553.2264
RSIL	INE758E01017	2023-07-04	2023-08-25	10	1207.6974	2100	892.3026
RSIL	INE758E01017	2023-07-06	2023-08-25	10	1230.372	2100	869.628
RSIL	INE758E01017	2023-07-07	2023-08-25	10	1243.8504	2100	856.1496
RSIL	INE758E01017	2023-07-10	2023-08-25	5	639.288	1050	410.712
RSIL	INE758E01017	2023-07-11	2023-08-25	9	1165.4393	1890	724.5607
RSIL	INE758E01017	2023-07-11	2023-08-25	1	129.4862	210	80.5138
RSIL	INE758E01017	2023-07-12	2023-08-25	10	1305.1116	2100	794.8884
RSIL	INE758E01017	2023-07-14	2023-08-25	1	127.7663	210	82.2337
RSIL	INE758E01017	2023-07-14	2023-08-25	1	127.7687	210	82.2313
RSIL	INE758E01017	2023-07-14	2023-08-25	8	1022.1682	1680	657.8318
RSIL	INE758E01017	2023-07-19	2023-08-25	10	1322.1468	2100	777.8532
BANKINDIA	INE084A01016	2023-07-20	2023-08-29	200	16720	17430	710
BANKINDIA	INE084A01016	2023-07-21	2023-08-29	58	4885.92	5054.7	168.78
BANKINDIA	INE084A01016	2023-07-21	2023-08-29	42	3538.08	3660.3	122.22
BANKINDIA	INE084A01016	2023-07-24	2023-08-29	100	8585	8715	130
BANKINDIA	INE084A01016	2023-07-26	2023-08-29	200	16916	17430	514
BANKINDIA	INE084A01016	2023-07-28	2023-08-29	30	2545.5	2614.5	69
BANKINDIA	INE084A01016	2023-08-01	2023-08-29	67	5839.05	5839.05	0
BANKINDIA	INE084A01016	2023-08-01	2023-08-29	233	20305.95	20305.95	0
BANKINDIA	INE084A01016	2023-08-21	2023-08-29	30	2726.4	2614.5	-111.9
BANKINDIA	INE084A01016	2023-08-21	2023-08-29	52	4725.76	4529.2	-196.56
BANKINDIA	INE084A01016	2023-08-21	2023-08-29	82	7452.98	7142.2	-310.78
BANKINDIA	INE084A01016	2023-08-21	2023-08-29	50	4545	4355	-190
BANKINDIA	INE084A01016	2023-08-21	2023-08-29	143	13001.56	12455.3	-546.26
BANKINDIA	INE084A01016	2023-08-21	2023-08-29	43	3909.56	3745.3	-164.26
BANKINDIA	INE084A01016	2023-08-21	2023-08-29	10	908.4	871	-37.4
BANKINDIA	INE084A01016	2023-08-22	2023-08-29	384	34464	33446.4	-1017.6
BANKINDIA	INE084A01016	2023-08-22	2023-08-29	16	1436	1393.6	-42.4
BANKINDIA	INE084A01016	2023-08-23	2023-08-29	400	35776	34840	-936
BANKINDIA	INE084A01016	2023-08-25	2023-08-29	23	1990.65	2003.3	12.65
BANKINDIA	INE084A01016	2023-08-25	2023-08-29	277	23974.35	24126.7	152.35
MAZDOCK	INE249Z01012	2023-08-23	2023-08-30	6	11289.9	11292	2.1
MAZDOCK	INE249Z01012	2023-08-23	2023-08-30	12	22582.8	22584	1.2
MAZDOCK	INE249Z01012	2023-08-23	2023-08-30	4	7525.4	7528	2.6
MAZDOCK	INE249Z01012	2023-08-23	2023-08-30	5	9407	9410	3
POLYCAB	INE455K01017	2023-08-23	2023-08-30	4	20540	20160.6	-379.4
POLYCAB	INE455K01017	2023-08-23	2023-08-30	6	30810	30240.6	-569.4
MAZDOCK	INE249Z01012	2023-08-25	2023-08-30	2	3725.3	3764	38.7
MAZDOCK	INE249Z01012	2023-08-25	2023-08-30	3	5587.95	5646	58.05
POLYCAB	INE455K01017	2023-08-25	2023-08-30	4	19924.4	20160.4	236
POLYCAB	INE455K01017	2023-08-25	2023-08-30	2	9963.8	10080.2	116.4
POLYCAB	INE455K01017	2023-08-25	2023-08-30	4	19929	20160.4	231.4
SUNPHARMA	INE044A01036	2023-07-11	2023-09-05	20	21455	22206	751
SUNPHARMA	INE044A01036	2023-07-12	2023-09-05	1	1080.85	1110.3	29.45
SUNPHARMA	INE044A01036	2023-07-12	2023-09-05	2	2161.7	2220.6	58.9
SUNPHARMA	INE044A01036	2023-07-12	2023-09-05	5	5404.25	5551.5	147.25
SUNPHARMA	INE044A01036	2023-07-12	2023-09-05	2	2161.7	2220.6	58.9
SUNPHARMA	INE044A01036	2023-07-13	2023-09-05	10	10736.5	11103	366.5
SUNPHARMA	INE044A01036	2023-07-13	2023-09-05	10	10737	11103	366
SUNPHARMA	INE044A01036	2023-07-14	2023-09-05	19	20331.9	21095.7	763.8
SUNPHARMA	INE044A01036	2023-07-14	2023-09-05	1	1070.1	1110.3	40.2
SUNPHARMA	INE044A01036	2023-07-18	2023-09-05	10	10664.5	11103	438.5
SUNPHARMA	INE044A01036	2023-07-19	2023-09-05	7	7510.3	7772.1	261.8
SUNPHARMA	INE044A01036	2023-07-19	2023-09-05	2	2145.8	2220.6	74.8
SUNPHARMA	INE044A01036	2023-07-19	2023-09-05	11	11801.9	12213.3	411.4
SUNPHARMA	INE044A01036	2023-07-25	2023-09-05	5	5479.75	5551.5	71.75
SUNPHARMA	INE044A01036	2023-07-25	2023-09-05	5	5479.75	5551.5	71.75
SUNPHARMA	INE044A01036	2023-07-26	2023-09-05	10	11091.5	11103	11.5
SUNPHARMA	INE044A01036	2023-07-27	2023-09-05	3	3351.3	3330.9	-20.4
SUNPHARMA	INE044A01036	2023-07-27	2023-09-05	5	5585.75	5551.5	-34.25
SUNPHARMA	INE044A01036	2023-07-27	2023-09-05	2	2234.3	2220.6	-13.7
SUNPHARMA	INE044A01036	2023-07-31	2023-09-05	10	11301	11103	-198
SUNPHARMA	INE044A01036	2023-08-01	2023-09-05	2	2303.9	2220.6	-83.3
SUNPHARMA	INE044A01036	2023-08-01	2023-09-05	18	20735.1	19984.5	-750.6
SUNPHARMA	INE044A01036	2023-08-08	2023-09-05	20	23234	22204	-1030
SUNPHARMA	INE044A01036	2023-08-21	2023-09-05	20	22770	22204	-566
SUNPHARMA	INE044A01036	2023-08-22	2023-09-05	2	2277.4	2220.4	-57
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	3	3356.25	3330.6	-25.65
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	10	11187.5	11102	-85.5
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	3	3356.25	3330.6	-25.65
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	2	2237.5	2220.4	-17.1
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	4	4475	4440.8	-34.2
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	2	2237.5	2220.4	-17.1
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	1	1118.75	1110.2	-8.55
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	5	5593.75	5551	-42.75
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	3	3356.25	3330.6	-25.65
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	1	1118.75	1110.2	-8.55
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	2	2237.6	2220.4	-17.2
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	14	15664.6	15542.8	-121.8
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	9	10068.75	9991.8	-76.95
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	2	2237.5	2220.4	-17.1
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	13	14543.75	14432.6	-111.15
SUNPHARMA	INE044A01036	2023-08-30	2023-09-05	1	1118.8	1110.2	-8.6
RELIANCE	INE002A01018	2022-12-14	2023-09-11	1	2505.5815	2465	-40.5815
RELIANCE	INE002A01018	2022-12-14	2023-09-11	4	10021.5635	9860	-161.5635
RELIANCE	INE002A01018	2023-01-11	2023-09-11	10	24240.8292	24650	409.1708
RELIANCE	INE002A01018	2023-01-12	2023-09-11	4	9519.6084	9860	340.3916
RELIANCE	INE002A01018	2023-01-25	2023-09-11	11	25227.3912	27115	1887.6088
RELIANCE	INE002A01018	2023-01-25	2023-09-11	4	9173.5968	9860	686.4032
RELIANCE	INE002A01018	2023-01-30	2023-09-11	9	20062.3817	22185	2122.6183
RELIANCE	INE002A01018	2023-01-30	2023-09-11	1	2228.5816	2465	236.4184
RELIANCE	INE002A01018	2023-02-01	2023-09-11	10	22562.7206	24650	2087.2794
RELIANCE	INE002A01018	2023-02-13	2023-09-11	10	22158.5638	24650	2491.4362
RELIANCE	INE002A01018	2023-02-14	2023-09-11	5	11228.696	12325	1096.304
RELIANCE	INE002A01018	2023-02-16	2023-09-11	5	11712.9216	12325	612.0784
RELIANCE	INE002A01018	2023-03-23	2023-09-11	8	17216.6984	19720	2503.3016
RELIANCE	INE002A01018	2023-03-24	2023-09-11	1	2122.7287	2465	342.2713
RELIANCE	INE002A01018	2023-03-27	2023-09-11	10	21420.787	24650	3229.213
RELIANCE	INE002A01018	2023-03-29	2023-09-11	2	4238.2132	4930	691.7868
RELIANCE	INE002A01018	2023-03-29	2023-09-11	8	16952.8526	19720	2767.1474
RELIANCE	INE002A01018	2023-04-05	2023-09-11	10	22111.3804	24650	2538.6196
RELIANCE	INE002A01018	2023-05-12	2023-09-11	5	11794.1819	12325	530.8181
RELIANCE	INE002A01018	2023-06-14	2023-09-11	10	24182.684	24650	467.316
RELIANCE	INE002A01018	2023-06-19	2023-09-11	1	2433.9485	2465	31.0515
RELIANCE	INE002A01018	2023-06-19	2023-09-11	4	9735.7942	9860	124.2058
RELIANCE	INE002A01018	2023-06-27	2023-09-11	10	23748.0248	24650	901.9752
RELIANCE	INE002A01018	2023-06-28	2023-09-11	3	7197.6132	7395	197.3868
RELIANCE	INE002A01018	2023-06-28	2023-09-11	1	2399.2044	2465	65.7956
RELIANCE	INE002A01018	2023-06-28	2023-09-11	6	14395.2264	14790	394.7736
RELIANCE	INE002A01018	2023-07-04	2023-09-11	10	24597.8026	24650	52.1974
RELIANCE	INE002A01018	2023-07-06	2023-09-11	10	25059.628	24650	-409.628
RELIANCE	INE002A01018	2023-07-07	2023-09-11	10	25334.1496	24650	-684.1496
RELIANCE	INE002A01018	2023-07-10	2023-09-11	5	13020.712	12325	-695.712
RELIANCE	INE002A01018	2023-07-11	2023-09-11	1	2637.3138	2465	-172.3138
RELIANCE	INE002A01018	2023-07-11	2023-09-11	9	23737.1107	22185	-1552.1107
RELIANCE	INE002A01018	2023-07-12	2023-09-11	2	5316.3777	4930	-386.3777
RELIANCE	INE002A01018	2023-07-12	2023-09-11	8	21265.5107	19715.6	-1549.9107
RELIANCE	INE002A01018	2023-07-14	2023-09-11	1	2602.2837	2464.45	-137.8337
RELIANCE	INE002A01018	2023-07-14	2023-09-11	1	2602.3313	2464.45	-137.8813
RELIANCE	INE002A01018	2023-07-14	2023-09-11	8	20819.0318	19715.6	-1103.4318
M&M	INE101A01026	2023-07-19	2023-09-11	1	1529.95	1573.05	43.1
M&M	INE101A01026	2023-07-19	2023-09-11	3	4589.85	4719.15	129.3
M&M	INE101A01026	2023-07-19	2023-09-11	1	1529.95	1573.05	43.1
M&M	INE101A01026	2023-07-19	2023-09-11	3	4589.85	4719.15	129.3
M&M	INE101A01026	2023-07-19	2023-09-11	3	4589.85	4719.15	129.3
M&M	INE101A01026	2023-07-19	2023-09-11	3	4589.85	4719.15	129.3
M&M	INE101A01026	2023-07-19	2023-09-11	3	4589.85	4719.15	129.3
M&M	INE101A01026	2023-07-19	2023-09-11	3	4589.85	4719.15	129.3
RELIANCE	INE002A01018	2023-07-19	2023-09-11	10	26928.8532	24644.5	-2284.3532
M&M	INE101A01026	2023-07-21	2023-09-11	2	3058.7	3146.1	87.4
M&M	INE101A01026	2023-07-21	2023-09-11	8	12234.8	12584.4	349.6
RELIANCE	INE002A01018	2023-07-21	2023-09-11	1	2555.25	2464.45	-90.8
RELIANCE	INE002A01018	2023-07-21	2023-09-11	8	20442.4	19715.6	-726.8
RELIANCE	INE002A01018	2023-07-21	2023-09-11	1	2555.3	2464.1	-91.2
RELIANCE	INE002A01018	2023-07-21	2023-09-11	5	12647.25	12320.5	-326.75
RELIANCE	INE002A01018	2023-07-24	2023-09-11	2	4966	4928.2	-37.8
RELIANCE	INE002A01018	2023-07-24	2023-09-11	8	19864	19712.8	-151.2
RELIANCE	INE002A01018	2023-07-25	2023-09-11	10	24942.5	24641	-301.5
RELIANCE	INE002A01018	2023-07-25	2023-09-11	10	24944	24641	-303
M&M	INE101A01026	2023-07-26	2023-09-11	20	30840	31461	621
M&M	INE101A01026	2023-07-27	2023-09-11	1	1489.5	1573	83.5
M&M	INE101A01026	2023-07-27	2023-09-11	8	11916	12583.6	667.6
M&M	INE101A01026	2023-07-27	2023-09-11	4	5958.2	6291.8	333.6
M&M	INE101A01026	2023-07-27	2023-09-11	7	10427.2	11010.65	583.45
M&M	INE101A01026	2023-07-27	2023-09-11	8	11754.4	12583.6	829.2
M&M	INE101A01026	2023-07-27	2023-09-11	2	2938.5	3145.9	207.4
M&M	INE101A01026	2023-07-27	2023-09-11	10	14509	15729.5	1220.5
RELIANCE	INE002A01018	2023-07-27	2023-09-11	5	12573.25	12320.5	-252.75
RELIANCE	INE002A01018	2023-07-27	2023-09-11	2	5030	4928.2	-101.8
RELIANCE	INE002A01018	2023-07-27	2023-09-11	3	7544.1	7392.3	-151.8
M&M	INE101A01026	2023-07-28	2023-09-11	20	29093	31459	2366
RELIANCE	INE002A01018	2023-07-28	2023-09-11	10	25090.5	24641	-449.5
M&M	INE101A01026	2023-07-31	2023-09-11	1	1469.95	1572.95	103
M&M	INE101A01026	2023-07-31	2023-09-11	2	2939.9	3145.9	206
M&M	INE101A01026	2023-07-31	2023-09-11	17	24989.15	26740.15	1751
M&M	INE101A01026	2023-08-01	2023-09-11	20	29769	31459	1690
RELIANCE	INE002A01018	2023-08-01	2023-09-11	10	25172.5	24641	-531.5
M&M	INE101A01026	2023-08-02	2023-09-11	2	2944.7	3145.9	201.2
M&M	INE101A01026	2023-08-02	2023-09-11	8	11778.8	12581.6	802.8
M&M	INE101A01026	2023-08-02	2023-09-11	8	11778.8	12581.2	802.4
M&M	INE101A01026	2023-08-21	2023-09-11	8	12297.6	12581.2	283.6
M&M	INE101A01026	2023-08-21	2023-09-11	12	18446.4	18871.2	424.8
M&M	INE101A01026	2023-09-06	2023-09-11	12	18799.2	18871.2	72
M&M	INE101A01026	2023-09-06	2023-09-11	8	12532.8	12580.8	48
RVNL	INE415G01027	2023-09-13	2023-09-27	20	3448	3376	-72
RVNL	INE415G01027	2023-09-13	2023-09-27	225	38790	37980	-810
RVNL	INE415G01027	2023-09-13	2023-09-27	2	344.8	337.6	-7.2
RVNL	INE415G01027	2023-09-13	2023-09-27	53	9137.2	8943.75	-193.45
RVNL	INE415G01027	2023-09-22	2023-09-27	200	32380	33750	1370
RELIANCE	INE002A01018	2023-10-03	2023-10-09	29	67227.8	66932	-295.8
RELIANCE	INE002A01018	2023-10-03	2023-10-09	15	34773	34620	-153
HDFCBANK	INE040A01034	2023-10-03	2023-10-09	15	22649.25	22860.75	211.5
HDFCBANK	INE040A01034	2023-10-03	2023-10-09	51	77007.45	77726.55	719.1
MAZDOCK	INE249Z01012	2023-09-12	2023-10-11	15	31436.25	32430	993.75
MAZDOCK	INE249Z01012	2023-09-12	2023-10-11	35	73360	75670	2310
MAZDOCK	INE249Z01012	2023-09-14	2023-10-11	10	20834.5	21620	785.5
MAZDOCK	INE249Z01012	2023-09-15	2023-10-11	10	21311.5	21620	308.5
MAZDOCK	INE249Z01012	2023-09-22	2023-10-11	2	4384	4324	-60
MAZDOCK	INE249Z01012	2023-09-22	2023-10-11	8	17538.8	17296	-242.8
MAZDOCK	INE249Z01012	2023-10-04	2023-10-11	22	46754.4	47564	809.6
MAZDOCK	INE249Z01012	2023-10-09	2023-10-11	8	16831.6	17296	464.4
MAZDOCK	INE249Z01012	2023-10-09	2023-10-11	7	14727.65	15134	406.35
HAL	INE066F01020	2023-04-03	2023-10-17	2	2740.2	3932	1191.8
HAL	INE066F01020	2023-04-03	2023-10-17	3	4112.1	5898	1785.9
HAL	INE066F01020	2023-04-03	2023-10-17	2	2740.2	3932	1191.8
HAL	INE066F01020	2023-04-03	2023-10-17	3	4112.1	5898	1785.9
HAL	INE066F01020	2023-04-05	2023-10-17	10	13362.75	19660	6297.25
HAL	INE066F01020	2023-04-05	2023-10-17	10	13362.75	19660	6297.25
HAL	INE066F01020	2023-05-04	2023-10-17	3	4475.85	5898	1422.15
HAL	INE066F01020	2023-05-04	2023-10-17	2	2984.5	3932	947.5
HAL	INE066F01020	2023-05-04	2023-10-17	3	4475.85	5898	1422.15
HAL	INE066F01020	2023-05-04	2023-10-17	2	2984.5	3932	947.5
HAL	INE066F01020	2023-05-05	2023-10-17	5	7387.5	9830	2442.5
HAL	INE066F01020	2023-05-05	2023-10-17	5	7387.5	9830	2442.5
HAL	INE066F01020	2023-05-09	2023-10-17	4	5917	7864	1947
HAL	INE066F01020	2023-05-09	2023-10-17	1	1479.225	1966	486.775
HAL	INE066F01020	2023-05-09	2023-10-17	4	5917	7864	1947
HAL	INE066F01020	2023-05-09	2023-10-17	1	1479.225	1966	486.775
HAL	INE066F01020	2023-05-10	2023-10-17	3	4414.05	5898	1483.95
HAL	INE066F01020	2023-05-10	2023-10-17	3	4414.05	5898	1483.95
HAL	INE066F01020	2023-05-12	2023-10-17	4	5956.5	7864	1907.5
HAL	INE066F01020	2023-05-12	2023-10-17	1	1488.925	1966	477.075
HAL	INE066F01020	2023-05-12	2023-10-17	4	5956.5	7864	1907.5
HAL	INE066F01020	2023-05-12	2023-10-17	1	1488.925	1966	477.075
HAL	INE066F01020	2023-05-12	2023-10-17	5	7458.75	9830	2371.25
HAL	INE066F01020	2023-05-12	2023-10-17	5	7458.75	9830	2371.25
HAL	INE066F01020	2023-05-12	2023-10-17	5	7411.75	9830	2418.25
HAL	INE066F01020	2023-05-12	2023-10-17	5	7411.75	9830	2418.25
HAL	INE066F01020	2023-05-16	2023-10-17	5	7675	9830	2155
HAL	INE066F01020	2023-05-16	2023-10-17	5	7675	9830	2155
HAL	INE066F01020	2023-05-30	2023-10-17	5	7610.375	9830	2219.625
HAL	INE066F01020	2023-05-30	2023-10-17	5	7610.375	9830	2219.625
HAL	INE066F01020	2023-06-06	2023-10-17	10	16975	19660	2685
HAL	INE066F01020	2023-06-06	2023-10-17	10	16975	19660	2685
HAL	INE066F01020	2023-06-07	2023-10-17	10	17492.25	19660	2167.75
HAL	INE066F01020	2023-06-07	2023-10-17	4	6996.9	7864	867.1
HAL	INE066F01020	2023-06-07	2023-10-17	6	10495.35	11781	1285.65
HAL	INE066F01020	2023-06-08	2023-10-17	5	8786.125	9817.5	1031.375
HAL	INE066F01020	2023-06-08	2023-10-17	5	8786.125	9817.5	1031.375
HAL	INE066F01020	2023-06-09	2023-10-17	5	8852.625	9817.5	964.875
HAL	INE066F01020	2023-06-09	2023-10-17	5	8852.625	9817.5	964.875
HAL	INE066F01020	2023-06-12	2023-10-17	4	7541	7854	313
HAL	INE066F01020	2023-06-12	2023-10-17	6	11311.65	11781	469.35
HAL	INE066F01020	2023-06-12	2023-10-17	4	7541	7854	313
HAL	INE066F01020	2023-06-12	2023-10-17	6	11311.65	11781	469.35
HAL	INE066F01020	2023-06-13	2023-10-17	4	7312.4	7854	541.6
HAL	INE066F01020	2023-06-13	2023-10-17	6	10968.6	11784.3	815.7
HAL	INE066F01020	2023-06-13	2023-10-17	8	14624.8	15712.4	1087.6
HAL	INE066F01020	2023-06-13	2023-10-17	2	3656.2	3928.1	271.9
HAL	INE066F01020	2023-06-14	2023-10-17	10	18631	19640.5	1009.5
HAL	INE066F01020	2023-06-14	2023-10-17	10	18631	19640.5	1009.5
HAL	INE066F01020	2023-06-14	2023-10-17	8	14765	15712.4	947.4
HAL	INE066F01020	2023-06-14	2023-10-17	2	3691.25	3928.1	236.85
HAL	INE066F01020	2023-06-14	2023-10-17	4	7382.5	7856.2	473.7
HAL	INE066F01020	2023-06-14	2023-10-19	1	1845.625	1952.7	107.075
HAL	INE066F01020	2023-06-14	2023-10-19	1	1845.625	1952.65	107.025
HAL	INE066F01020	2023-06-14	2023-10-19	4	7382.5	7810.6	428.1
HAL	INE066F01020	2023-06-15	2023-10-19	7	13051.5	13668.55	617.05
HAL	INE066F01020	2023-06-15	2023-10-19	1	1864.5	1952.65	88.15
HAL	INE066F01020	2023-06-15	2023-10-19	2	3728.8	3905.3	176.5
HAL	INE066F01020	2023-06-15	2023-10-19	3	5593.5	5857.95	264.45
HAL	INE066F01020	2023-06-15	2023-10-19	5	9322.5	9763.25	440.75
HAL	INE066F01020	2023-06-15	2023-10-19	2	3728.8	3905.3	176.5
HAL	INE066F01020	2023-06-19	2023-10-19	1	1949.875	1952.65	2.775
HAL	INE066F01020	2023-06-19	2023-10-19	1	1949.875	1952.65	2.775
HAL	INE066F01020	2023-06-19	2023-10-19	6	11699.25	11715.9	16.65
HAL	INE066F01020	2023-06-19	2023-10-19	2	3899.75	3905.3	5.55
HAL	INE066F01020	2023-06-19	2023-10-19	10	19498.75	19526.5	27.75
HAL	INE066F01020	2023-06-20	2023-10-19	1	1907.5	1952.65	45.15
HAL	INE066F01020	2023-06-20	2023-10-19	2	3815	3905.3	90.3
HAL	INE066F01020	2023-06-20	2023-10-19	1	1907.5	1952.65	45.15
HAL	INE066F01020	2023-06-20	2023-10-19	1	1907.5	1952.65	45.15
HAL	INE066F01020	2023-06-20	2023-10-19	1	1907.5	1952.65	45.15
HAL	INE066F01020	2023-06-20	2023-10-19	4	7630	7810.6	180.6
HAL	INE066F01020	2023-06-27	2023-10-19	1	1859.925	1952.65	92.725
HAL	INE066F01020	2023-06-27	2023-10-19	9	16739.325	17573.85	834.525
HAL	INE066F01020	2023-06-27	2023-10-19	1	1859.925	1952.65	92.725
HAL	INE066F01020	2023-06-27	2023-10-19	4	7439.7	7810.6	370.9
HAL	INE066F01020	2023-06-27	2023-10-19	1	1859.925	1952.65	92.725
HAL	INE066F01020	2023-06-27	2023-10-19	4	7439.7	7810.6	370.9
HAL	INE066F01020	2023-06-27	2023-10-19	2	3663.45	3905.3	241.85
HAL	INE066F01020	2023-06-27	2023-10-19	4	7326.9	7810.6	483.7
HAL	INE066F01020	2023-06-27	2023-10-19	4	7326.9	7810.6	483.7
HAL	INE066F01020	2023-06-27	2023-10-19	10	18317.25	19526.5	1209.25
HAL	INE066F01020	2023-06-28	2023-10-19	10	18480	19526.5	1046.5
HAL	INE066F01020	2023-06-28	2023-10-19	10	18480	19526.5	1046.5
IDFCFIRSTB	INE092T01019	2023-06-30	2023-10-19	26	2096.64	2356.9	260.26
IDFCFIRSTB	INE092T01019	2023-06-30	2023-10-19	416	33554.56	37710.4	4155.84
IDFCFIRSTB	INE092T01019	2023-06-30	2023-10-19	58	4678.28	5257.7	579.42
HAL	INE066F01020	2023-07-04	2023-10-19	3	5650.425	5857.95	207.525
HAL	INE066F01020	2023-07-04	2023-10-19	5	9417.5	9763.25	345.75
