"FY","ITDREIN","Reporting Entity Name","Debit Date","ISIN Code","Name of the Security/Share/Unit","Security Class Code","Debit Type","Credit Type","Asset Type","Units","Unit Sale Price","Sale Consideration","Cost of Acquisition","Fair Market Value per share/unit as on 31st January,2018","Total Fair Market Value of capital asset as per section 55(2)(ac)","Adjusted Fair Market Value of capital asset (Lower of Sale Consideration and FMV)","Adjusted Cost of acquisition without indexation","Cost of acquisition with indexation","Cost of Improvement without indexation","Cost of Improvement with indexation","Expenditure wholly and exclusively in connection with transfer","Short Term Capital Gain","Long Term Capital Gain (Without Indexation)","Long Term Capital Gain (With Indexation)","OPTION TO PAY TAX @10% (Y/N)","OPTION TO PAY TAX @10% (Y/N) Change"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","5,152.81","1,03,056.20","1,06,163.00","0.00","","","1,06,163.00","0.00","","","","-3,106.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","5,152.81","51,528.10","53,250.00","0.00","","","53,250.00","0.00","","","","-1,721.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","5,152.81","25,764.05","27,218.00","0.00","","","27,218.00","0.00","","","","-1,453.95","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","21.00","5,152.81","1,08,209.01","1,10,238.87","0.00","","","1,10,238.87","0.00","","","","-2,029.86","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","7.00","5,152.81","36,069.67","36,879.78","0.00","","","36,879.78","0.00","","","","-810.11","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","5,152.81","51,528.10","51,892.90","0.00","","","51,892.90","0.00","","","","-364.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","2.00","5,152.81","10,305.62","10,499.50","0.00","","","10,499.50","0.00","","","","-193.88","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","8.00","5,152.81","41,222.48","41,234.40","0.00","","","41,234.40","0.00","","","","-11.92","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","5,152.81","25,764.05","25,942.25","0.00","","","25,942.25","0.00","","","","-178.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","5.00","5,152.81","25,764.05","25,440.25","0.00","","","25,440.25","0.00","","","","323.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","5,152.81","51,528.10","49,508.00","0.00","","","49,508.00","0.00","","","","2,020.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","25.00","5,152.81","1,28,820.25","1,24,066.25","0.00","","","1,24,066.25","0.00","","","","4,754.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE249Z01012","MAZAGON DOCK SHIPBUILDERS LIMITED#EQUITY SHARES","Listed Equity Share","Market","Market","Short term","110.00","1,995.00","2,19,450.00","2,15,912.40","0.00","","","2,15,912.40","0.00","","","","3,537.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE154A01025","ITC LIMITED - EQUITY SHARES OF RE.1/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","500.00","438.34","2,19,170.00","2,17,150.00","271.25","","","2,17,150.00","0.00","","","","2,020.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE101A01026","MAHINDRA & MAHINDRA EQUITY SHARES - EQUITY SHARES OF RS 5/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","150.00","1,531.88","2,29,782.00","2,21,250.00","763.45","","","2,21,250.00","0.00","","","","8,532.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","150.00","1,499.02","2,24,853.00","2,23,080.00","0.00","","","2,23,080.00","0.00","","","","1,773.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","13/11/2023","INE019A01038","JSW STEEL LIMITED#EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","270.00","757.14","2,04,427.80","2,03,377.50","290.15","","","2,03,377.50","0.00","","","","1,050.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE704P01017","COCHIN SHIPYARD LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","110.00","950.17","1,04,518.70","1,03,785.00","539.95","","","1,03,785.00","0.00","","","","733.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","500.00","104.60","52,300.00","52,425.00","136.35","","","52,425.00","0.00","","","","-125.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE692A01016","UNION BANK OF INDIA - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","1,000.00","104.60","1,04,600.00","1,03,050.00","136.35","","","1,03,050.00","0.00","","","","1,550.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE669C01036","TECH MAHINDRA LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.5/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","100.00","1,129.05","1,12,905.00","1,12,565.00","610.85","","","1,12,565.00","0.00","","","","340.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE646L01027","INTERGLOBE AVIATION LIMITED # NEW EQUITY SHARE WITH FV RS. 10/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","45.00","2,487.70","1,11,946.50","1,09,275.75","1,211.70","","","1,09,275.75","0.00","","","","2,670.75","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE585B01010","MARUTI SUZUKI INDIA LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","10,317.94","1,03,179.40","1,02,400.00","9,514.15","","","1,02,400.00","0.00","","","","779.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE397D01024","BHARTI AIRTEL LIMITED - EQUITY SHARES OF RE 5/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","120.00","927.26","1,11,271.20","1,09,014.00","439.65","","","1,09,014.00","0.00","","","","2,257.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","7,386.70","73,867.00","76,041.50","1,677.50","","","76,041.50","0.00","","","","-2,174.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","14.00","7,386.70","1,03,413.80","1,05,420.00","1,677.50","","","1,05,420.00","0.00","","","","-2,006.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","3,251.25","65,025.00","64,492.40","869.05","","","64,492.40","0.00","","","","532.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","32.00","3,251.25","1,04,040.00","1,02,464.00","869.05","","","1,02,464.00","0.00","","","","1,576.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE263A01024","BHARAT ELECTRONICS LIMITED#EQ SH WITH FACE VALUE RE. 1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","400.00","136.23","54,492.00","53,520.00","169.40","","","53,520.00","0.00","","","","972.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE263A01024","BHARAT ELECTRONICS LIMITED#EQ SH WITH FACE VALUE RE. 1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","800.00","136.23","1,08,984.00","1,07,568.00","169.40","","","1,07,568.00","0.00","","","","1,416.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE211B01039","PHOENIX MILLS LIMITED - EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","60.00","1,977.12","1,18,627.20","1,12,140.00","653.15","","","1,12,140.00","0.00","","","","6,487.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE154A01025","ITC LIMITED - EQUITY SHARES OF RE.1/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","250.00","432.80","1,08,200.00","1,06,525.00","271.25","","","1,06,525.00","0.00","","","","1,675.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE092T01019","IDFC FIRST BANK LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","1,300.00","82.40","1,07,120.00","1,07,939.00","56.65","","","1,07,939.00","0.00","","","","-819.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE090A01021","ICICI BANK LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","50.00","929.20","46,460.00","46,099.50","352.95","","","46,099.50","0.00","","","","360.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE090A01021","ICICI BANK LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","110.00","929.20","1,02,212.00","1,00,320.00","352.95","","","1,00,320.00","0.00","","","","1,892.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE044A01036","SUN PHARMACEUTICALS LTD-NEW EQUITY SHARES OF RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","100.00","1,139.91","1,13,991.00","1,09,685.00","579.35","","","1,09,685.00","0.00","","","","4,306.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE040A01034","HDFC BANK LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUBDIVISION","Listed Equity Share","Market","Market","Short term","80.00","1,489.10","1,19,128.00","1,17,528.00","0.00","","","1,17,528.00","0.00","","","","1,600.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","20.00","2,912.69","58,253.80","58,496.80","1,416.60","","","58,496.80","0.00","","","","-243.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","35.00","2,912.69","1,01,944.15","1,01,788.75","1,416.60","","","1,01,788.75","0.00","","","","155.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","06/11/2023","INE002A01018","RELIANCE INDUSTRIES LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","2,327.00","1,16,350.00","1,15,067.50","961.15","","","1,15,067.50","0.00","","","","1,282.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","7,642.94","76,429.40","78,222.50","1,677.50","","","78,222.50","0.00","","","","-1,793.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","5.00","7,642.94","38,214.70","39,440.00","1,677.50","","","39,440.00","0.00","","","","-1,225.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","7,642.94","22,928.82","20,614.95","1,677.50","","","20,614.95","0.00","","","","2,313.87","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","4.00","7,642.94","30,571.76","28,447.20","1,677.50","","","28,447.20","0.00","","","","2,124.56","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","7,642.94","22,928.82","21,599.79","1,677.50","","","21,599.79","0.00","","","","1,329.03","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","6.00","7,642.94","45,857.64","43,881.30","1,677.50","","","43,881.30","0.00","","","","1,976.34","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","6.00","7,642.94","45,857.64","43,625.70","1,677.50","","","43,625.70","0.00","","","","2,231.94","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","7,642.94","22,928.82","22,350.90","1,677.50","","","22,350.90","0.00","","","","577.92","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","7,642.94","22,928.82","22,697.40","1,677.50","","","22,697.40","0.00","","","","231.42","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","7,642.94","22,928.82","22,483.95","1,677.50","","","22,483.95","0.00","","","","444.87","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","14,887.90","1,677.50","","","14,887.90","0.00","","","","397.98","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","14,971.70","1,677.50","","","14,971.70","0.00","","","","314.18","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","7,642.94","22,928.82","22,306.35","1,677.50","","","22,306.35","0.00","","","","622.47","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","7,642.94","22,928.82","23,047.05","1,677.50","","","23,047.05","0.00","","","","-118.23","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","4.00","7,642.94","30,571.76","28,490.00","1,677.50","","","28,490.00","0.00","","","","2,081.76","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","6.00","7,642.94","45,857.64","41,819.10","1,677.50","","","41,819.10","0.00","","","","4,038.54","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","14,464.70","1,677.50","","","14,464.70","0.00","","","","821.18","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","5.00","7,642.94","38,214.70","36,518.40","1,677.50","","","36,518.40","0.00","","","","1,696.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","7,642.94","22,928.82","21,237.00","1,677.50","","","21,237.00","0.00","","","","1,691.82","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","6.00","7,642.94","45,857.64","42,783.72","1,677.50","","","42,783.72","0.00","","","","3,073.92","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","14,344.40","1,677.50","","","14,344.40","0.00","","","","941.48","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","14,086.00","1,677.50","","","14,086.00","0.00","","","","1,199.88","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","14,135.80","1,677.50","","","14,135.80","0.00","","","","1,150.08","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","14,207.90","1,677.50","","","14,207.90","0.00","","","","1,077.98","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","7,642.94","22,928.82","21,330.90","1,677.50","","","21,330.90","0.00","","","","1,597.92","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","4.00","7,642.94","30,571.76","26,884.20","1,677.50","","","26,884.20","0.00","","","","3,687.56","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","1.00","7,642.94","7,642.94","6,560.15","1,677.50","","","6,560.15","0.00","","","","1,082.79","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","1.00","7,642.94","7,642.94","6,698.75","1,677.50","","","6,698.75","0.00","","","","944.19","","","Y","Y"
